y_true,y_pred,y_prob,Cloze,Seed
1,1,0.5672496592844952,0.8666666667,7
1,1,0.6107089311964045,0.4666666667,7
1,0,0.4214014904460075,0.9333333333,7
1,1,0.6806616920452894,1.0,7
1,1,0.6057748590016934,0.9333333333,7
1,1,0.7310848637252527,0.9333333333,7
1,1,0.7094677468964602,0.4,7
1,1,0.6092478245900058,0.9333333333,7
1,1,0.5351765849728353,1.0,7
1,1,0.6686257636198176,1.0,7
1,1,0.5753433238611843,0.8666666667,7
1,1,0.5534385172544897,0.6666666667,7
1,0,0.39368330429774356,0.6,7
1,1,0.8847874677501927,0.2,7
0,0,0.4292902151704276,0.0,7
0,1,0.7761071903775199,0.0,7
0,1,0.7248937322949321,0.0,7
0,1,0.6555795254385098,0.0,7
1,1,0.663589442763993,0.1333333333,7
1,1,0.8598523784954472,0.2,7
1,1,0.596391670337744,0.1333333333,7
1,1,0.5669712852770864,0.4,7
1,0,0.3801477610087806,0.06666666667,7
1,1,0.6329611085024877,0.1333333333,7
0,0,0.3680812550388567,0.0,7
1,1,0.6160562710907298,0.3333333333,7
0,1,0.7000715410074574,0.0,7
0,1,0.5465295947810626,0.0,7
1,1,0.6874844987093278,0.1333333333,7
0,1,0.5849351071260932,0.0,7
0,0,0.440844106613518,0.0,7
0,0,0.3994513585039191,0.0,7
0,1,0.7045390774665038,0.0,7
0,0,0.4022433893792415,0.0,7
0,1,0.7659598215551457,0.0,7
0,1,0.666787538080593,0.0,7
0,1,0.6163746512871069,0.0,7
0,1,0.5053162292235543,0.0,7
0,1,0.5133305751225695,0.0,7
0,0,0.33736586255154033,0.0,7
0,1,0.5293269730345462,0.0,7
0,0,0.4992537852086414,0.0,7
1,1,0.6702528370619752,0.06666666667,7
0,0,0.417137439414092,0.0,7
0,0,0.4588415057851819,0.0,7
1,1,0.751591618772827,0.06666666667,7
0,1,0.6723123086066582,0.0,7
1,1,0.5199185061734205,0.06666666667,7
1,0,0.4497373476896203,1.0,7
1,1,0.6458773427337201,0.8,7
1,1,0.5296047323802184,0.6,7
1,1,0.5783914597777522,0.8,7
1,1,0.5021376564578255,0.9333333333,7
1,0,0.3243535678996787,0.8,7
1,0,0.29366386387727916,0.7333333333,7
1,1,0.6001973740647132,0.3333333333,7
1,0,0.39358993648329604,0.6,7
1,0,0.3255495471236858,0.8,7
1,1,0.7249335722947261,0.6666666667,7
1,1,0.5227357397980545,0.6666666667,7
1,1,0.5215345094843084,1.0,7
1,1,0.574893201455931,1.0,7
1,0,0.4353538782980639,0.6666666667,7
1,1,0.5071894275483122,1.0,7
1,0,0.4475180470643557,1.0,7
1,0,0.4391259505048407,0.8666666667,7
1,0,0.454377280952471,0.9333333333,7
1,0,0.22435626888983898,1.0,7
0,0,0.46674915883312906,0.0,7
1,1,0.506677482001628,0.2,7
0,1,0.6942770574283235,0.0,7
1,0,0.44260773594214664,0.1333333333,7
1,0,0.40487989387810547,0.06666666667,7
1,0,0.4948567886375157,0.1333333333,7
0,0,0.40307206893857256,0.0,7
0,1,0.519464428172554,0.0,7
0,0,0.3156293951638203,0.0,7
1,1,0.53983419840823,0.1333333333,7
1,0,0.42664849263296334,0.06666666667,7
1,1,0.5801866983462997,0.1333333333,7
0,0,0.4845743524679593,0.0,7
1,1,0.5313912136834472,0.06666666667,7
0,1,0.6224485314812278,0.0,7
1,0,0.2750504048989955,0.06666666667,7
1,1,0.5561625681610378,0.06666666667,7
0,1,0.5160131405599563,0.0,7
1,0,0.41909676155577164,0.3333333333,7
1,0,0.37842079119319105,0.1333333333,7
1,0,0.4508561716753827,0.06666666667,7
0,0,0.34342617953202625,0.0,7
0,0,0.39366359551187063,0.0,7
0,0,0.3256322173958815,0.0,7
0,0,0.4101752387675129,0.0,7
0,1,0.5160155372848065,0.0,7
0,0,0.19207538355946602,0.0,7
0,1,0.5028394643838787,0.0,7
1,1,0.520977250753596,0.06666666667,7
1,1,0.5952014003446949,0.06666666667,7
0,1,0.5677576826584685,0.0,7
0,0,0.37254401539697807,0.0,7
0,1,0.5374891550117367,0.0,7
1,0,0.3710892568732204,0.1333333333,7
0,0,0.3426725239704786,0.0,7
0,1,0.557004967398284,0.0,7
1,0,0.31360585846386946,0.06666666667,7
0,0,0.4701916483138428,0.0,7
0,0,0.43254528626921873,0.0,7
1,1,0.7292217636306808,1.0,7
1,1,0.5273236791090249,1.0,7
1,0,0.40219926450079535,0.6,7
1,1,0.6555054217807771,0.6666666667,7
1,1,0.5792447723473448,0.8666666667,7
1,1,0.6811086852836872,1.0,7
1,0,0.4812013723344979,0.9333333333,7
1,1,0.565424731362018,0.4,7
1,0,0.3460745966466135,1.0,7
1,1,0.5913952984173942,1.0,7
1,0,0.46309730299225094,0.3333333333,7
1,1,0.5029102873105491,0.9333333333,7
1,1,0.5004070204905282,0.9333333333,7
1,1,0.6317170749519968,1.0,7
1,1,0.7801583967390241,0.9333333333,7
1,0,0.40717503104190367,0.4666666667,7
1,1,0.6753639386326385,1.0,7
1,0,0.49362685699903736,0.1333333333,7
0,0,0.2676478758203419,0.0,7
0,0,0.3949982095880581,0.0,7
1,0,0.4494605520519629,0.3333333333,7
0,1,0.710284108052897,0.0,7
0,1,0.6643241196745856,0.0,7
1,0,0.39167659904971436,0.1333333333,7
1,0,0.2727229036697345,0.3333333333,7
1,0,0.41280662884718583,0.06666666667,7
1,0,0.20537245386234787,0.06666666667,7
1,1,0.5241670065501732,0.4,7
0,0,0.2550428406741408,0.0,7
1,1,0.6141193350472027,0.2,7
1,1,0.5967557423516449,0.1333333333,7
0,1,0.6324664315601317,0.0,7
0,0,0.48705422537313686,0.0,7
0,1,0.5077641223868306,0.0,7
0,0,0.44363055044139,0.0,7
1,1,0.5203789509948928,0.2,7
1,0,0.4205404752717103,0.06666666667,7
0,0,0.4704282667843361,0.0,7
1,1,0.5938969636225496,0.06666666667,7
0,0,0.1371623004799261,0.0,7
0,0,0.18002554387184747,0.0,7
1,0,0.4339191736028996,0.06666666667,7
0,0,0.4504906005559286,0.0,7
0,0,0.30178330792435226,0.0,7
0,1,0.7716235728934042,0.0,7
0,1,0.5185045655758808,0.0,7
0,0,0.11931187728988503,0.0,7
0,0,0.2931433858221355,0.0,7
0,1,0.7260035159344623,0.0,7
